gene,perturbation,expression
g0862,g0534+g0139,1.8435212729366361
g0863,g0534+g0139,0.19015643882340427
g0864,g0534+g0139,1.6342566573195836
g0865,g0534+g0139,0.21731608225698915
g0866,g0534+g0139,0.5614120918468546
g0867,g0534+g0139,1.9108045900508877
g0868,g0534+g0139,0.05593342229313006
g0869,g0534+g0139,0.8154341748412987
g0870,g0534+g0139,0.15174576966382805
g0871,g0534+g0139,0.7639231022309381
g0872,g0534+g0139,1.2544873609039044
g0873,g0534+g0139,0.11359688169129961
g0874,g0534+g0139,0.8863563937261469
g0875,g0534+g0139,3.9190237653845035
g0876,g0534+g0139,0.6450190432334849
g0877,g0534+g0139,1.1940413781304393
g0878,g0534+g0139,0.09948054231188226
g0879,g0534+g0139,1.1667272721578534
g0880,g0534+g0139,0.2719958044446121
g0881,g0534+g0139,3.385436399949358
g0882,g0534+g0139,1.4130350143237844
g0883,g0534+g0139,0.6215271372487794
g0884,g0534+g0139,0.10460994425901853
g0885,g0534+g0139,0.1242005744097724
g0886,g0534+g0139,0.800163579468944
g0887,g0534+g0139,0.9311302387324711
g0888,g0534+g0139,0.10584825957260195
g0889,g0534+g0139,0.15109091734742466
g0890,g0534+g0139,0.07426078839593153
g0891,g0534+g0139,0.41040503695622266
g0892,g0534+g0139,3.7689817883423014
g0893,g0534+g0139,1.2824855536311468
g0894,g0534+g0139,0.4933020810880085
g0895,g0534+g0139,0.06171716901557237
g0896,g0534+g0139,0.2537719799421529
g0897,g0534+g0139,0.07244558706009008
g0898,g0534+g0139,0.29039217666999906
g0899,g0534+g0139,0.5629815493362429
g0900,g0534+g0139,0.08586764547434472
g0901,g0534+g0139,0.12840822400367258
g0902,g0534+g0139,2.659286944809231
g0903,g0534+g0139,0.14311764956295084
g0904,g0534+g0139,0.6882350080729438
g0905,g0534+g0139,2.7067451500105135
g0906,g0534+g0139,0.2376802498107763
g0907,g0534+g0139,0.11433051399115617
g0908,g0534+g0139,2.818312176166461
g0909,g0534+g0139,0.13326163902699042
g0910,g0534+g0139,0.891243243840735
g0911,g0534+g0139,0.17388959654607525
g0912,g0534+g0139,2.2025987294632468
g0913,g0534+g0139,0.0707016575017013
g0914,g0534+g0139,0.08775710334048041
g0915,g0534+g0139,0.4519231528442027
g0916,g0534+g0139,3.7131109289261914
g0917,g0534+g0139,3.224458680792297
g0918,g0534+g0139,0.20544269449502495
g0919,g0534+g0139,3.2867063031810395
g0920,g0534+g0139,0.34752368287514285
g0921,g0534+g0139,0.8469293590920234
g0922,g0534+g0139,0.07299950275373386
g0923,g0534+g0139,0.27856713925364024
g0924,g0534+g0139,0.08843058369874579
g0925,g0534+g0139,0.615771533875779
g0926,g0534+g0139,0.2258211376725127
g0927,g0534+g0139,0.09038390429542302
g0928,g0534+g0139,0.14126759846750817
g0929,g0534+g0139,0.07238782450125497
g0930,g0534+g0139,0.21452466076004092
g0931,g0534+g0139,0.09138009260686131
g0932,g0534+g0139,0.16533993117865678
g0933,g0534+g0139,0.15409360281737253
g0934,g0534+g0139,1.0033588213230522
g0935,g0534+g0139,0.5670436511789605
g0936,g0534+g0139,0.5628754591061474
g0937,g0534+g0139,0.5092642250731623
g0938,g0534+g0139,0.06472830748814089
g0939,g0534+g0139,0.43734161469473526
g0940,g0534+g0139,0.15801125037655825
g0941,g0534+g0139,0.8030032324957417
g0942,g0534+g0139,2.4721080545343335
g0943,g0534+g0139,4.204396501532147
g0944,g0534+g0139,0.45515349303019464
g0945,g0534+g0139,3.2971579268125084
g0946,g0534+g0139,0.7652819253519931
g0947,g0534+g0139,0.15322457476829254
g0948,g0534+g0139,1.3560348985183097
g0949,g0534+g0139,0.12760505846786432
g0950,g0534+g0139,2.029583418889214
g0951,g0534+g0139,0.3771971502646198
g0952,g0534+g0139,0.1194072015546036
g0953,g0534+g0139,0.8950409666273762
g0954,g0534+g0139,0.12427913729743463
g0955,g0534+g0139,0.2838591945374516
g0956,g0534+g0139,1.807719550310172
g0957,g0534+g0139,2.2095227041009853
g0958,g0534+g0139,0.11133705267655868
g0959,g0534+g0139,0.09322828546258606
g0960,g0534+g0139,2.208195600758489
g0961,g0534+g0139,0.5175178825378143
g0962,g0534+g0139,0.6428458113123764
g0963,g0534+g0139,0.6910399790042744
g0964,g0534+g0139,0.3199435133727615
g0965,g0534+g0139,0.17582940180244158
g0966,g0534+g0139,0.15563599426593536
g0967,g0534+g0139,0.6517049602518602
g0968,g0534+g0139,0.13981817337647415
g0969,g0534+g0139,0.1556063491041468
g0970,g0534+g0139,3.767889733888255
g0971,g0534+g0139,1.282658061844738
g0972,g0534+g0139,0.72148562430661
g0973,g0534+g0139,0.7716766292090586
g0974,g0534+g0139,0.80903818361626
g0975,g0534+g0139,2.693598358339409
g0976,g0534+g0139,0.2199777434316215
g0977,g0534+g0139,0.1756617690100997
g0978,g0534+g0139,0.11290521889384568
g0979,g0534+g0139,0.030011116358615933
g0980,g0534+g0139,0.6129107350119587
g0981,g0534+g0139,3.5341607513339093
g0982,g0534+g0139,0.09167112723726951
g0983,g0534+g0139,0.18369001954329903
g0984,g0534+g0139,0.020445587945240377
g0985,g0534+g0139,0.14534903920794248
g0986,g0534+g0139,0.9449047452364
g0987,g0534+g0139,0.2612478107007379
g0988,g0534+g0139,0.09958653129097166
g0989,g0534+g0139,1.9496758842241537
g0990,g0534+g0139,0.22736633883910232
g0991,g0534+g0139,0.5105536619089637
g0992,g0534+g0139,1.2618045215961142
g0993,g0534+g0139,0.06391886584702174
g0994,g0534+g0139,1.1294116212615386
g0995,g0534+g0139,0.7719026193346372
g0996,g0534+g0139,0.0779236385588183
g0997,g0534+g0139,0.2171409022535227
g0998,g0534+g0139,0.4327740475541702
g0999,g0534+g0139,0.6331458939894913
g1000,g0534+g0139,1.1254655105851734
g0001,g0534+g0301,0.23973926422341643
g0002,g0534+g0301,0.2629345799587059
g0003,g0534+g0301,1.4126302573520857
g0004,g0534+g0301,0.4744493837652553
g0005,g0534+g0301,0.8008686599466904
g0006,g0534+g0301,2.353001449182315
g0007,g0534+g0301,0.10607807510080025
g0008,g0534+g0301,0.13483967363284258
g0009,g0534+g0301,0.9271725243737646
g0010,g0534+g0301,0.7217405388682967
g0011,g0534+g0301,0.07489958763137992
g0012,g0534+g0301,1.1819995113003443
g0013,g0534+g0301,0.06392556810326365
g0014,g0534+g0301,1.7949819296610297
g0015,g0534+g0301,0.13825216498705717
g0016,g0534+g0301,0.30645679524592667
g0017,g0534+g0301,0.6585021115234091
g0018,g0534+g0301,0.15621383737437455
g0019,g0534+g0301,2.467653839037085
g0020,g0534+g0301,0.2443612042297957
g0021,g0534+g0301,0.0834512523611833
g0022,g0534+g0301,0.1371394492189292
g0023,g0534+g0301,0.1356908922440877
g0024,g0534+g0301,0.1481079565322421
g0025,g0534+g0301,1.8151325774201952
g0026,g0534+g0301,0.3600983871226504
g0027,g0534+g0301,2.167847721130954
g0028,g0534+g0301,0.18491964167278427
g0029,g0534+g0301,1.711380884846104
g0030,g0534+g0301,0.07260222087762316
g0031,g0534+g0301,0.3050395903617232
g0032,g0534+g0301,0.5402094886604154
g0033,g0534+g0301,0.31620221507504076
g0034,g0534+g0301,0.023307544288611457
g0035,g0534+g0301,0.17445009626906394
g0036,g0534+g0301,0.5080242386528729
g0037,g0534+g0301,0.02504613524940333
g0038,g0534+g0301,3.7403513360390743
g0039,g0534+g0301,0.42109298698633496
g0040,g0534+g0301,0.06482726300946011
g0041,g0534+g0301,0.4937327035941954
g0042,g0534+g0301,0.21859674608936622
g0043,g0534+g0301,2.0768433195438454
g0044,g0534+g0301,0.2116715485960985
g0045,g0534+g0301,0.6664086224845344
g0046,g0534+g0301,0.6821598657316588
g0047,g0534+g0301,4.352065326258501
g0048,g0534+g0301,2.634400444369719
g0049,g0534+g0301,0.9249491204782615
g0050,g0534+g0301,0.11580802923466865
g0051,g0534+g0301,1.3090407240200819
g0052,g0534+g0301,0.07533361976963256
g0053,g0534+g0301,0.10846477695735701
g0054,g0534+g0301,0.12646638640014837
g0055,g0534+g0301,1.3340904128463134
g0056,g0534+g0301,0.09995063697948098
g0057,g0534+g0301,0.1420608114087373
g0058,g0534+g0301,0.7464341045248245
g0059,g0534+g0301,0.9595591974502723
g0060,g0534+g0301,0.6739725688049371
g0061,g0534+g0301,0.09581715814590137
g0062,g0534+g0301,0.12393811115836244
g0063,g0534+g0301,1.3207805157603412
g0064,g0534+g0301,0.1305450519196348
g0065,g0534+g0301,0.7967587845361521
g0066,g0534+g0301,0.40014508955003136
g0067,g0534+g0301,0.0547234197606896
g0068,g0534+g0301,0.08388970921965576
g0069,g0534+g0301,0.11118361052258834
g0070,g0534+g0301,0.08196838744896402
g0071,g0534+g0301,0.14384570186733017
g0072,g0534+g0301,0.7099868384926905
g0073,g0534+g0301,0.3912759948239908
g0074,g0534+g0301,1.8077028182756567
g0075,g0534+g0301,0.9706934355981973
g0076,g0534+g0301,0.04167224620878168
g0077,g0534+g0301,4.522592745429866
g0078,g0534+g0301,0.13438056757267114
g0079,g0534+g0301,0.0252112658360782
g0080,g0534+g0301,0.10639365430885438
g0081,g0534+g0301,0.38143804638426504
g0082,g0534+g0301,3.217922054055151
g0083,g0534+g0301,0.1514070585359216
g0084,g0534+g0301,0.03166435160176171
g0085,g0534+g0301,0.0997313564485331
g0086,g0534+g0301,0.4448537975673532
g0087,g0534+g0301,0.06382165259982958
g0088,g0534+g0301,0.08389897013817438
g0089,g0534+g0301,0.896930220607408
g0090,g0534+g0301,0.23169558681077906
g0091,g0534+g0301,0.10225845201332384
g0092,g0534+g0301,0.5808875781735631
g0093,g0534+g0301,3.218496910794384
g0094,g0534+g0301,3.767811115856503
g0095,g0534+g0301,0.2186771956078255
g0096,g0534+g0301,0.9179701934400276
g0097,g0534+g0301,0.5677165647782286
g0098,g0534+g0301,0.31506884748401504
g0099,g0534+g0301,0.2342016570971658
g0100,g0534+g0301,0.22543627018869342
g0101,g0534+g0301,0.14691833946527058
g0102,g0534+g0301,0.5011134483674776
g0103,g0534+g0301,3.6824847131252607
g0104,g0534+g0301,0.31772755941912706
g0105,g0534+g0301,3.1123693862134343
g0106,g0534+g0301,3.643194417440771
g0107,g0534+g0301,0.24836722227237976
g0108,g0534+g0301,1.1738142439408195
g0109,g0534+g0301,0.03187731484510495
g0110,g0534+g0301,0.6259062328175572
g0111,g0534+g0301,3.3087068669317694
g0112,g0534+g0301,0.15809711509267682
g0113,g0534+g0301,3.2028897959327334
g0114,g0534+g0301,0.4841510806760012
g0115,g0534+g0301,0.25369216196785366
g0116,g0534+g0301,0.21189790499942873
g0117,g0534+g0301,1.431541791790728
g0118,g0534+g0301,0.10498268897729053
g0119,g0534+g0301,0.28059972316613613
g0120,g0534+g0301,0.3372024912049503
g0121,g0534+g0301,0.08244508356244871
g0122,g0534+g0301,0.6923367159965576
g0123,g0534+g0301,1.7057862775772374
g0124,g0534+g0301,1.6652605476656148
g0125,g0534+g0301,1.7678726868818302
g0126,g0534+g0301,0.30025439875037
g0127,g0534+g0301,3.8261802386112547
g0128,g0534+g0301,0.16639492165322942
g0129,g0534+g0301,3.6812002502337937
g0130,g0534+g0301,1.581506898424947
g0131,g0534+g0301,0.26721816132334575
g0132,g0534+g0301,0.23490968589666675
g0133,g0534+g0301,0.9846398860639445
g0134,g0534+g0301,0.6494158767460223
g0135,g0534+g0301,0.232912945148077
g0136,g0534+g0301,0.09653283875885772
g0137,g0534+g0301,0.6181846054754078
g0138,g0534+g0301,0.9823680885381267
g0139,g0534+g0301,0.032497120050084906
g0140,g0534+g0301,0.24810769177196865
g0141,g0534+g0301,0.42512218280604636
g0142,g0534+g0301,0.7262780833146835
g0143,g0534+g0301,0.47198368358052784
g0144,g0534+g0301,1.4234340552914073
g0145,g0534+g0301,3.0925451713198115
g0146,g0534+g0301,0.12176201873523718
g0147,g0534+g0301,0.11691542898706568
g0148,g0534+g0301,0.7181254454011623
g0149,g0534+g0301,0.12056292000020015
g0150,g0534+g0301,0.28661749552177446
g0151,g0534+g0301,0.09354693938336796
g0152,g0534+g0301,0.1657909774903213
g0153,g0534+g0301,4.241832225282674
g0154,g0534+g0301,4.299304539056247
g0155,g0534+g0301,0.09724257291642287
g0156,g0534+g0301,0.6267544184915859
g0157,g0534+g0301,0.029036773178928336
g0158,g0534+g0301,1.2555591159894532
g0159,g0534+g0301,1.5263912110293854
g0160,g0534+g0301,0.2732601514400594
g0161,g0534+g0301,0.3042810272905754
g0162,g0534+g0301,0.13604392296137127
g0163,g0534+g0301,0.6281848173000276
g0164,g0534+g0301,1.544903263073764
g0165,g0534+g0301,0.10156300797214513
g0166,g0534+g0301,3.630977185491158
g0167,g0534+g0301,0.21956611147594363
g0168,g0534+g0301,0.8618833447624986
g0169,g0534+g0301,1.221714363443529
g0170,g0534+g0301,1.6368501052206235
g0171,g0534+g0301,0.32761709406415856
g0172,g0534+g0301,0.6657979402752473
g0173,g0534+g0301,0.2592661349516863
g0174,g0534+g0301,0.4751685909644838
g0175,g0534+g0301,0.14402140094308494
g0176,g0534+g0301,0.1798340786154947
g0177,g0534+g0301,3.093303870499197
g0178,g0534+g0301,3.2601760841676524
g0179,g0534+g0301,0.18959282350832227
g0180,g0534+g0301,0.8388152053974696
g0181,g0534+g0301,0.06669956304756769
g0182,g0534+g0301,2.577202516540545
g0183,g0534+g0301,2.7288619540235968
g0184,g0534+g0301,0.1427445281026091
g0185,g0534+g0301,0.06928176109454227
g0186,g0534+g0301,0.4356259386606596
g0187,g0534+g0301,0.6187268360043308
g0188,g0534+g0301,0.5957319028476199
g0189,g0534+g0301,2.2873194856967793
g0190,g0534+g0301,0.5356384972633537
g0191,g0534+g0301,0.24793009563488275
g0192,g0534+g0301,2.204320267498352
g0193,g0534+g0301,1.6502954839091053
g0194,g0534+g0301,2.4538292833454407
g0195,g0534+g0301,0.020240609730860226
g0196,g0534+g0301,2.6004341521790906
g0197,g0534+g0301,2.0192566565248176
g0198,g0534+g0301,0.823380710876158
g0199,g0534+g0301,0.817208644465989
g0200,g0534+g0301,0.03485055071196769
g0201,g0534+g0301,1.0885896583336643
g0202,g0534+g0301,0.07401984175775549
g0203,g0534+g0301,0.35554336027054606
g0204,g0534+g0301,3.4995102980542914
g0205,g0534+g0301,1.4995964932202444
g0206,g0534+g0301,0.173125491758799
g0207,g0534+g0301,0.2202492183034747
g0208,g0534+g0301,0.31331584403270374
g0209,g0534+g0301,3.9656361539352734
g0210,g0534+g0301,0.09813183576992317
g0211,g0534+g0301,0.757679607419639
g0212,g0534+g0301,0.35074648114267154
g0213,g0534+g0301,0.12521502466128998
g0214,g0534+g0301,0.09252100304809298
g0215,g0534+g0301,0.4189933405994639
g0216,g0534+g0301,0.26568345455302306
g0217,g0534+g0301,0.6050257345983029
g0218,g0534+g0301,0.9762851785318091
g0219,g0534+g0301,0.12424471936646649
g0220,g0534+g0301,1.8822866715572797
g0221,g0534+g0301,0.9510914195424554
g0222,g0534+g0301,3.869242081578328
g0223,g0534+g0301,0.0749632042955412
g0224,g0534+g0301,0.5994737955483586
g0225,g0534+g0301,0.4905668509472994
g0226,g0534+g0301,0.0696188863091412
g0227,g0534+g0301,0.26846740564771904
g0228,g0534+g0301,0.03773076074891906
g0229,g0534+g0301,0.29713286378414894
g0230,g0534+g0301,0.1388516462535006
g0231,g0534+g0301,2.791443633123139
g0232,g0534+g0301,0.02481336307678114
g0233,g0534+g0301,0.5285010621814855
g0234,g0534+g0301,0.1004666396548044
g0235,g0534+g0301,0.10694474488184129
g0236,g0534+g0301,1.51099166875323
g0237,g0534+g0301,0.13378551040227685
g0238,g0534+g0301,1.1903671587134348
g0239,g0534+g0301,0.18577054519902916
g0240,g0534+g0301,1.7746205486379563
g0241,g0534+g0301,0.06689616053694313
g0242,g0534+g0301,2.079761587726435
g0243,g0534+g0301,0.327251689199477
g0244,g0534+g0301,0.11216384975403355
g0245,g0534+g0301,0.9516124324656099
g0246,g0534+g0301,0.0800026974522708
g0247,g0534+g0301,0.29218174969058003
g0248,g0534+g0301,0.25580354019774404
g0249,g0534+g0301,0.14058444129600567
g0250,g0534+g0301,1.2898152255993658
g0251,g0534+g0301,0.12953475142911686
g0252,g0534+g0301,0.9944091921371035
g0253,g0534+g0301,2.082283642933024
g0254,g0534+g0301,1.7323647823121604
g0255,g0534+g0301,0.20555315449050657
g0256,g0534+g0301,0.6430276434882395
g0257,g0534+g0301,0.03986022080876503
g0258,g0534+g0301,0.9213815057369082
g0259,g0534+g0301,0.13011340668676394
g0260,g0534+g0301,0.34123611766964984
g0261,g0534+g0301,0.03815103425224384
g0262,g0534+g0301,0.36824589409147657
g0263,g0534+g0301,1.6043219463428835
g0264,g0534+g0301,1.6175107375452003
g0265,g0534+g0301,0.9107809241891452
g0266,g0534+g0301,0.6305633382236588
g0267,g0534+g0301,0.176801892988093
g0268,g0534+g0301,0.20891979132238925
g0269,g0534+g0301,0.2756376502018906
g0270,g0534+g0301,0.15668068642993802
g0271,g0534+g0301,0.6120286814575474
g0272,g0534+g0301,0.3270247988841988
g0273,g0534+g0301,0.4151225716400029
g0274,g0534+g0301,0.16506328467778844
g0275,g0534+g0301,1.448691078313652
g0276,g0534+g0301,0.010848086478151458
g0277,g0534+g0301,0.06286128423817446
g0278,g0534+g0301,0.5116854170183577
g0279,g0534+g0301,1.9633901256463402
g0280,g0534+g0301,0.13527272627362805
g0281,g0534+g0301,0.8670434958532364
g0282,g0534+g0301,1.182341949855543
g0283,g0534+g0301,0.3030603379233711
g0284,g0534+g0301,1.811449432906876
g0285,g0534+g0301,0.09300299350999108
g0286,g0534+g0301,0.16523743468562144
g0287,g0534+g0301,3.9365340632543515
g0288,g0534+g0301,1.1899932679493024
g0289,g0534+g0301,3.728009739569233
g0290,g0534+g0301,0.47247529055079385
g0291,g0534+g0301,0.9526995309318024
g0292,g0534+g0301,0.13801247745041975
g0293,g0534+g0301,0.1441700693618696
g0294,g0534+g0301,0.9857395345379975
g0295,g0534+g0301,0.4625069233203067
g0296,g0534+g0301,0.1412064061611258
g0297,g0534+g0301,2.1329295563102852
g0298,g0534+g0301,0.2262103029207592
g0299,g0534+g0301,0.8241482924624499
g0300,g0534+g0301,4.598449721339552
g0301,g0534+g0301,0.2866527551115419
g0302,g0534+g0301,0.13095724974772383
g0303,g0534+g0301,0.2280160559468191
g0304,g0534+g0301,0.03354425541909182
g0305,g0534+g0301,0.4592144261161524
g0306,g0534+g0301,0.5423770892008735
g0307,g0534+g0301,4.598725254423976
g0308,g0534+g0301,0.5670563666619246
g0309,g0534+g0301,0.07399243984583614
g0310,g0534+g0301,3.625214951071046
g0311,g0534+g0301,3.4573948797235805
g0312,g0534+g0301,0.21186580973572178
g0313,g0534+g0301,0.27151126056486985
g0314,g0534+g0301,1.5043864293115947
g0315,g0534+g0301,0.11894599897828027
g0316,g0534+g0301,0.21498930590997
g0317,g0534+g0301,0.014749064377527078
g0318,g0534+g0301,0.9475337785884319
g0319,g0534+g0301,2.20452087204735
g0320,g0534+g0301,0.09164124650002721
g0321,g0534+g0301,0.5966299879626232
g0322,g0534+g0301,0.5890220871492069
g0323,g0534+g0301,0.07473119892897927
g0324,g0534+g0301,0.1770407751868984
g0325,g0534+g0301,0.369430928328956
g0326,g0534+g0301,0.44943887752683126
g0327,g0534+g0301,0.2890590249004039
g0328,g0534+g0301,0.7308343642432154
g0329,g0534+g0301,0.9444038837163787
g0330,g0534+g0301,0.11834759737736622
g0331,g0534+g0301,2.1108927979723684
g0332,g0534+g0301,0.13209018215830626
g0333,g0534+g0301,1.4242835605460042
g0334,g0534+g0301,0.44995754272459915
g0335,g0534+g0301,0.37336322616900136
g0336,g0534+g0301,4.6410804517994
g0337,g0534+g0301,0.4928415404205604
g0338,g0534+g0301,0.5957102848489969
g0339,g0534+g0301,0.08502635480725278
g0340,g0534+g0301,1.1385313279554863
g0341,g0534+g0301,2.0391402959064453
g0342,g0534+g0301,0.06729261739655572
g0343,g0534+g0301,0.6405888808959522
g0344,g0534+g0301,0.23288086801631147
g0345,g0534+g0301,0.09941279388910464
g0346,g0534+g0301,0.2215878955179179
g0347,g0534+g0301,0.2851040007019509
g0348,g0534+g0301,0.3800347197469141
g0349,g0534+g0301,0.9742727946159618
g0350,g0534+g0301,3.714190515795335
g0351,g0534+g0301,0.07140101095661087
g0352,g0534+g0301,0.09798101282149418
g0353,g0534+g0301,3.443920831614396
g0354,g0534+g0301,0.7240524785285521
g0355,g0534+g0301,1.412687529667669
g0356,g0534+g0301,3.391370885238601
g0357,g0534+g0301,0.35284170099366036
g0358,g0534+g0301,0.23587678285771166
g0359,g0534+g0301,0.11228564796552527
g0360,g0534+g0301,0.13113208567810747
g0361,g0534+g0301,0.2745303157878848
g0362,g0534+g0301,4.246770205421946
g0363,g0534+g0301,0.17041316149181404
g0364,g0534+g0301,0.08178270226643872
g0365,g0534+g0301,0.8659214141277927
g0366,g0534+g0301,0.9618138900278878
g0367,g0534+g0301,1.5604381831165923
g0368,g0534+g0301,0.19166399926194302
g0369,g0534+g0301,0.1430456286122538
g0370,g0534+g0301,0.15369703212179106
g0371,g0534+g0301,0.028500501331713075
g0372,g0534+g0301,0.06587602223819833
g0373,g0534+g0301,0.27030592284065375
g0374,g0534+g0301,0.5662184642767661
g0375,g0534+g0301,0.07242644696830858
g0376,g0534+g0301,0.672597226140415
g0377,g0534+g0301,0.540357924079175
g0378,g0534+g0301,0.12972802399988445
g0379,g0534+g0301,0.07169766435105683
g0380,g0534+g0301,0.12611204749256866
g0381,g0534+g0301,0.2965418443511523
g0382,g0534+g0301,0.20878947122110106
g0383,g0534+g0301,0.20876557612229765
g0384,g0534+g0301,1.672122674530576
g0385,g0534+g0301,0.7070338757070788
g0386,g0534+g0301,0.06965087174212219
g0387,g0534+g0301,0.5535804538115419
g0388,g0534+g0301,0.2595181847438373
g0389,g0534+g0301,0.30955791419885736
g0390,g0534+g0301,3.7007557561179176
g0391,g0534+g0301,3.927012032558311
g0392,g0534+g0301,0.28666979879986976
g0393,g0534+g0301,4.364204932965804
g0394,g0534+g0301,0.27388544913312846
g0395,g0534+g0301,0.46104188844739485
g0396,g0534+g0301,3.69507357831206
g0397,g0534+g0301,1.5584103872852113
g0398,g0534+g0301,0.7568102789542589
g0399,g0534+g0301,0.1605494512980462
g0400,g0534+g0301,1.447758784674882
g0401,g0534+g0301,0.16319078592578498
g0402,g0534+g0301,3.432813659390899
g0403,g0534+g0301,0.35982462005589455
g0404,g0534+g0301,0.28838980378241813
g0405,g0534+g0301,2.266355230646844
g0406,g0534+g0301,0.5881291194853561
g0407,g0534+g0301,0.2914162413954597
g0408,g0534+g0301,1.7274066837759439
g0409,g0534+g0301,0.062379892227028465
g0410,g0534+g0301,1.3327858593159376
g0411,g0534+g0301,1.5214110602347155
g0412,g0534+g0301,2.031491129437704
g0413,g0534+g0301,0.0866399111273118
g0414,g0534+g0301,1.830014831584964
g0415,g0534+g0301,0.26498071249752003
g0416,g0534+g0301,0.5173126921726378
g0417,g0534+g0301,0.06462802292998432
g0418,g0534+g0301,0.09425572133423522
g0419,g0534+g0301,0.5213109606141352
g0420,g0534+g0301,3.4718661548922776
g0421,g0534+g0301,0.27882477808146877
g0422,g0534+g0301,0.0516981902754343
g0423,g0534+g0301,0.2645200492377751
g0424,g0534+g0301,0.12944281318402207
g0425,g0534+g0301,0.0651972818388238
g0426,g0534+g0301,0.9354150724941469
g0427,g0534+g0301,0.8800155078724061
g0428,g0534+g0301,0.11194878845724844
g0429,g0534+g0301,0.15965255296782932
g0430,g0534+g0301,0.2881082293648067
g0431,g0534+g0301,0.08921305824575575
g0432,g0534+g0301,0.12718539545834442
g0433,g0534+g0301,0.1037045210105908
g0434,g0534+g0301,0.8001493833828407
g0435,g0534+g0301,0.5526510376764189
g0436,g0534+g0301,1.3649406518962461
g0437,g0534+g0301,0.7204292616340494
g0438,g0534+g0301,1.851575323938361
g0439,g0534+g0301,1.4287583894071585
g0440,g0534+g0301,1.1994201129611917
g0441,g0534+g0301,0.12037837765561071
g0442,g0534+g0301,0.1717362767627412
g0443,g0534+g0301,0.31559773160827387
g0444,g0534+g0301,0.13450827527621642
g0445,g0534+g0301,0.18346371313955867
g0446,g0534+g0301,0.5977941218076863
g0447,g0534+g0301,0.6637040658654332
g0448,g0534+g0301,1.4370283812879316
g0449,g0534+g0301,0.18223450098292604
g0450,g0534+g0301,0.1483815006583307
g0451,g0534+g0301,0.9974080941909237
g0452,g0534+g0301,0.10819673635737252
g0453,g0534+g0301,0.09667538276305095
g0454,g0534+g0301,1.7449296035944843
g0455,g0534+g0301,0.10186584944486321
g0456,g0534+g0301,0.11435567624544642
g0457,g0534+g0301,0.1645245700449727
g0458,g0534+g0301,0.01996955946442168
g0459,g0534+g0301,0.8449985963853531
g0460,g0534+g0301,1.4466690506271622
g0461,g0534+g0301,0.2998648991012863
g0462,g0534+g0301,0.07274639631263191
g0463,g0534+g0301,0.12506968539859997
g0464,g0534+g0301,0.7018612474423973
g0465,g0534+g0301,0.304242945833661
g0466,g0534+g0301,0.06349152228710737
g0467,g0534+g0301,3.1979265976363878
g0468,g0534+g0301,0.3746997710638868
g0469,g0534+g0301,0.15479636858069382
g0470,g0534+g0301,1.5076572073465162
g0471,g0534+g0301,0.15618736083872695
g0472,g0534+g0301,0.15323501564261008
g0473,g0534+g0301,0.622738092654442
g0474,g0534+g0301,1.0562733336061492
g0475,g0534+g0301,1.809375889491581
g0476,g0534+g0301,0.5047837276237247
g0477,g0534+g0301,0.33840120247444944
g0478,g0534+g0301,0.07773247434104626
g0479,g0534+g0301,0.5802174077924
g0480,g0534+g0301,0.09057343000835362
g0481,g0534+g0301,0.3272970397698531
g0482,g0534+g0301,0.7362007063875308
g0483,g0534+g0301,0.41546105929902444
g0484,g0534+g0301,0.25032546094606367
g0485,g0534+g0301,0.4611933900417687
g0486,g0534+g0301,3.125718237283063
g0487,g0534+g0301,2.667179492371434
g0488,g0534+g0301,0.07210712384947965
g0489,g0534+g0301,0.06450835387002228
g0490,g0534+g0301,0.7168581971549689
g0491,g0534+g0301,0.08656760205452006
g0492,g0534+g0301,0.30785588139523684
g0493,g0534+g0301,0.10572673090533981
g0494,g0534+g0301,1.3996723403999927
g0495,g0534+g0301,0.7979569134928135
g0496,g0534+g0301,4.747156346422449
g0497,g0534+g0301,0.10330528347763934
g0498,g0534+g0301,0.1722289117563359
g0499,g0534+g0301,0.667843291940299
g0500,g0534+g0301,0.11820513656471877
g0501,g0534+g0301,0.15394119415690447
g0502,g0534+g0301,0.8159454127563343
g0503,g0534+g0301,0.653235273098116
g0504,g0534+g0301,4.159052038254873
g0505,g0534+g0301,1.4627009355985277
g0506,g0534+g0301,4.908373366930715
g0507,g0534+g0301,3.056886616209559
g0508,g0534+g0301,3.936262051950093
g0509,g0534+g0301,1.936233971188934
g0510,g0534+g0301,0.04926285798058231
g0511,g0534+g0301,4.629227039457887
g0512,g0534+g0301,0.7150375641120138
g0513,g0534+g0301,0.1495768992185584
g0514,g0534+g0301,0.32839442081271586
g0515,g0534+g0301,0.11733352302197088
g0516,g0534+g0301,0.15723196565631836
g0517,g0534+g0301,0.8502422001619167
g0518,g0534+g0301,0.17111500057717466
g0519,g0534+g0301,0.8563249825890105
g0520,g0534+g0301,0.12339795964535634
g0521,g0534+g0301,0.13482193760751288
g0522,g0534+g0301,0.16045275124974803
g0523,g0534+g0301,0.5054037965749131
g0524,g0534+g0301,0.10075289047733016
g0525,g0534+g0301,0.18011101330021054
g0526,g0534+g0301,0.18562311216063154
g0527,g0534+g0301,0.12153170062995405
g0528,g0534+g0301,0.42491404595788973
g0529,g0534+g0301,0.10321954626353032
g0530,g0534+g0301,0.31522490103425577
g0531,g0534+g0301,3.661525115864291
